flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
33379,34774,Friday-WorkingHours-Morning.pcap_ISCX.csv#112398,Friday-WorkingHours-Morning.pcap_ISCX.csv#96413,Bot,Bot,0.5523616852286328,0.1875,positive,1
42328,171269,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#118419,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45342,DDoS,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
56933,171293,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#104935,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#52063,DDoS,Web Attack - Brute Force,0.0,0.1351351351351351,random,0
75329,78229,Wednesday-workingHours.pcap_ISCX.csv#682253,Wednesday-workingHours.pcap_ISCX.csv#629135,DoS GoldenEye,DoS GoldenEye,0.3742567680554197,0.2121212121212121,positive,1
39700,131525,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#29685,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#184772,DDoS,Infiltration,0.0,0.1176470588235294,random,0
33465,165424,Friday-WorkingHours-Morning.pcap_ISCX.csv#173422,Tuesday-WorkingHours.pcap_ISCX.csv#414087,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
35181,124594,Friday-WorkingHours-Morning.pcap_ISCX.csv#91966,Tuesday-WorkingHours.pcap_ISCX.csv#29017,Bot,FTP-Patator,0.0,0.1875,random,0
276905,294941,Monday-WorkingHours.pcap_ISCX.csv#95656,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#112666,BENIGN,BENIGN,0.51451913554204,0.2666666666666666,positive,1
35112,96693,Friday-WorkingHours-Morning.pcap_ISCX.csv#81301,Wednesday-workingHours.pcap_ISCX.csv#330859,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
49283,102202,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#27932,Wednesday-workingHours.pcap_ISCX.csv#174888,DDoS,DoS Hulk,0.0,0.4444444444444444,random,0
127197,130023,Tuesday-WorkingHours.pcap_ISCX.csv#35296,Tuesday-WorkingHours.pcap_ISCX.csv#66167,FTP-Patator,FTP-Patator,0.5014061990553987,0.3103448275862069,positive,1
172404,172406,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82969,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79055,Web Attack - XSS,Web Attack - XSS,0.5014364807104256,0.375,positive,1
73734,74700,Wednesday-workingHours.pcap_ISCX.csv#561665,Wednesday-workingHours.pcap_ISCX.csv#561528,DoS GoldenEye,DoS GoldenEye,0.9995829696745688,1.0,positive,1
22120,172533,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#123538,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85967,BENIGN,Web Attack - XSS,0.0,0.1714285714285714,random,0
33516,119706,Friday-WorkingHours-Morning.pcap_ISCX.csv#113606,Wednesday-workingHours.pcap_ISCX.csv#53893,Bot,DoS slowloris,0.0,0.1142857142857142,random,0
63326,172449,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#62688,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84709,DDoS,Web Attack - XSS,0.0,0.4137931034482758,random,0
38209,131527,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#33651,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#68410,DDoS,Infiltration,0.0,0.4615384615384615,random,0
120973,121665,Wednesday-workingHours.pcap_ISCX.csv#41450,Wednesday-workingHours.pcap_ISCX.csv#60362,DoS slowloris,DoS slowloris,0.4657069784564415,0.25,positive,1
34306,130471,Friday-WorkingHours-Morning.pcap_ISCX.csv#111375,Tuesday-WorkingHours.pcap_ISCX.csv#29892,Bot,FTP-Patator,0.0,0.1875,random,0
69631,75309,Wednesday-workingHours.pcap_ISCX.csv#332573,Wednesday-workingHours.pcap_ISCX.csv#331486,DoS GoldenEye,DoS GoldenEye,0.7760622065003107,0.4814814814814814,positive,1
170789,170913,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#21574,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32393,Web Attack - Brute Force,Web Attack - Brute Force,0.5174804980635977,0.6428571428571429,positive,1
69461,131499,Wednesday-workingHours.pcap_ISCX.csv#528743,Wednesday-workingHours.pcap_ISCX.csv#597722,DoS GoldenEye,Heartbleed,0.0,0.2580645161290322,random,0
69498,73540,Wednesday-workingHours.pcap_ISCX.csv#332430,Wednesday-workingHours.pcap_ISCX.csv#527589,DoS GoldenEye,DoS GoldenEye,0.3335001225675931,0.2121212121212121,positive,1
43124,62308,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#150645,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#107038,DDoS,DDoS,0.7061533172897272,0.52,positive,1
57860,124552,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#75424,Tuesday-WorkingHours.pcap_ISCX.csv#64779,DDoS,FTP-Patator,0.0,0.1515151515151515,random,0
35057,170887,Friday-WorkingHours-Morning.pcap_ISCX.csv#185563,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43862,Bot,Web Attack - Brute Force,0.0,0.4,random,0
72338,78764,Wednesday-workingHours.pcap_ISCX.csv#619720,Wednesday-workingHours.pcap_ISCX.csv#679171,DoS GoldenEye,DoS GoldenEye,0.4175452816542178,0.25,positive,1
181748,490730,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#111157,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#101124,PortScan,PortScan,0.7786399840511544,0.9,positive,1
73477,78156,Wednesday-workingHours.pcap_ISCX.csv#608164,Wednesday-workingHours.pcap_ISCX.csv#691700,DoS GoldenEye,DoS GoldenEye,0.8973378708698292,0.4814814814814814,positive,1
315804,374777,Friday-WorkingHours-Morning.pcap_ISCX.csv#152966,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#635,BENIGN,BENIGN,0.4972353594320597,0.1875,positive,1
168840,170695,Tuesday-WorkingHours.pcap_ISCX.csv#394489,Tuesday-WorkingHours.pcap_ISCX.csv#405788,SSH-Patator,SSH-Patator,0.9995844085472146,1.0,positive,1
128373,131371,Tuesday-WorkingHours.pcap_ISCX.csv#58320,Tuesday-WorkingHours.pcap_ISCX.csv#34165,FTP-Patator,FTP-Patator,0.4694626868356708,0.3103448275862069,positive,1
34717,148283,Friday-WorkingHours-Morning.pcap_ISCX.csv#113914,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#133659,Bot,PortScan,0.0,0.5833333333333334,random,0
33718,34763,Friday-WorkingHours-Morning.pcap_ISCX.csv#109434,Friday-WorkingHours-Morning.pcap_ISCX.csv#112429,Bot,Bot,0.9908772483327716,0.8095238095238095,positive,1
129334,131307,Tuesday-WorkingHours.pcap_ISCX.csv#62670,Tuesday-WorkingHours.pcap_ISCX.csv#61511,FTP-Patator,FTP-Patator,1.0,1.0,positive,1
35235,113389,Friday-WorkingHours-Morning.pcap_ISCX.csv#111604,Wednesday-workingHours.pcap_ISCX.csv#71487,Bot,DoS Slowhttptest,0.0,0.1142857142857142,random,0
73971,131507,Wednesday-workingHours.pcap_ISCX.csv#618890,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#78192,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
170843,171984,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#44097,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#42950,Web Attack - Brute Force,Web Attack - Brute Force,0.999992979368896,1.0,positive,1
54266,118058,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#144203,Wednesday-workingHours.pcap_ISCX.csv#57804,DDoS,DoS slowloris,0.0,0.1142857142857142,random,0
167609,170607,Tuesday-WorkingHours.pcap_ISCX.csv#195786,Tuesday-WorkingHours.pcap_ISCX.csv#420937,SSH-Patator,SSH-Patator,0.4977214186362239,0.2666666666666666,positive,1
46804,58229,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#142823,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#48871,DDoS,DDoS,0.6183685916783277,0.2666666666666666,positive,1
48245,128370,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#96897,Tuesday-WorkingHours.pcap_ISCX.csv#55886,DDoS,FTP-Patator,0.0,0.2666666666666666,random,0
69988,70562,Wednesday-workingHours.pcap_ISCX.csv#657580,Wednesday-workingHours.pcap_ISCX.csv#331171,DoS GoldenEye,DoS GoldenEye,0.4540425886008101,0.1764705882352941,positive,1
54637,118861,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46701,Wednesday-workingHours.pcap_ISCX.csv#60497,DDoS,DoS slowloris,0.0,0.1818181818181818,random,0
69079,204951,Wednesday-workingHours.pcap_ISCX.csv#577517,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#126974,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
71089,332824,Wednesday-workingHours.pcap_ISCX.csv#567791,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#178045,DoS GoldenEye,DDoS,0.0,0.1470588235294117,random,0
172460,172938,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#81469,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80662,Web Attack - XSS,Web Attack - XSS,0.9999974352402228,1.0,positive,1
114007,116007,Wednesday-workingHours.pcap_ISCX.csv#71766,Wednesday-workingHours.pcap_ISCX.csv#72722,DoS Slowhttptest,DoS Slowhttptest,0.999999965089333,1.0,positive,1
34357,113145,Friday-WorkingHours-Morning.pcap_ISCX.csv#114690,Wednesday-workingHours.pcap_ISCX.csv#72262,Bot,DoS Slowhttptest,0.0,0.2580645161290322,random,0
34530,154222,Friday-WorkingHours-Morning.pcap_ISCX.csv#121573,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#175359,Bot,PortScan,0.0,0.4615384615384615,random,0
70237,76279,Wednesday-workingHours.pcap_ISCX.csv#589113,Wednesday-workingHours.pcap_ISCX.csv#590675,DoS GoldenEye,DoS GoldenEye,0.9809866181381084,0.9047619047619048,positive,1
74014,172284,Wednesday-workingHours.pcap_ISCX.csv#605410,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90351,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.1944444444444444,random,0
107569,418865,Wednesday-workingHours.pcap_ISCX.csv#284409,Wednesday-workingHours.pcap_ISCX.csv#235239,DoS Hulk,DoS Hulk,0.9872933462072592,0.6666666666666666,positive,1
113005,116786,Wednesday-workingHours.pcap_ISCX.csv#71068,Wednesday-workingHours.pcap_ISCX.csv#74171,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
50149,172685,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#179883,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75793,DDoS,Web Attack - XSS,0.0,0.2058823529411764,random,0
51020,170203,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#38288,Tuesday-WorkingHours.pcap_ISCX.csv#302069,DDoS,SSH-Patator,0.0,0.1515151515151515,random,0
74768,160762,Wednesday-workingHours.pcap_ISCX.csv#570576,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#273441,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
72556,77099,Wednesday-workingHours.pcap_ISCX.csv#647747,Wednesday-workingHours.pcap_ISCX.csv#537459,DoS GoldenEye,DoS GoldenEye,0.5951126706433995,0.7391304347826086,positive,1
14454,33791,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#74946,Friday-WorkingHours-Morning.pcap_ISCX.csv#113997,BENIGN,Bot,0.0,0.1515151515151515,random,0
113018,116947,Wednesday-workingHours.pcap_ISCX.csv#71222,Wednesday-workingHours.pcap_ISCX.csv#73885,DoS Slowhttptest,DoS Slowhttptest,0.7112265986119692,0.4285714285714285,positive,1
61884,129007,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#125516,Tuesday-WorkingHours.pcap_ISCX.csv#25327,DDoS,FTP-Patator,0.0,0.1515151515151515,random,0
166657,169155,Tuesday-WorkingHours.pcap_ISCX.csv#176538,Tuesday-WorkingHours.pcap_ISCX.csv#166058,SSH-Patator,SSH-Patator,0.9301175810483,0.2666666666666666,positive,1
65844,173059,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#141482,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#149683,DDoS,DDoS,0.7822382411810191,0.9,positive,1
121690,122212,Wednesday-workingHours.pcap_ISCX.csv#31963,Wednesday-workingHours.pcap_ISCX.csv#33661,DoS slowloris,DoS slowloris,0.9967650612515884,1.0,positive,1
51771,130897,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#158076,Tuesday-WorkingHours.pcap_ISCX.csv#24472,DDoS,FTP-Patator,0.0,0.2258064516129032,random,0
59777,199360,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89685,Tuesday-WorkingHours.pcap_ISCX.csv#23992,DDoS,BENIGN,0.0,0.2258064516129032,random,0
118559,121532,Wednesday-workingHours.pcap_ISCX.csv#55041,Wednesday-workingHours.pcap_ISCX.csv#42040,DoS slowloris,DoS slowloris,0.3836052865088104,0.25,positive,1
129388,131000,Tuesday-WorkingHours.pcap_ISCX.csv#22732,Tuesday-WorkingHours.pcap_ISCX.csv#19081,FTP-Patator,FTP-Patator,0.9391219264892966,0.4615384615384615,positive,1
102729,245521,Wednesday-workingHours.pcap_ISCX.csv#224893,Wednesday-workingHours.pcap_ISCX.csv#280036,DoS Hulk,DoS Hulk,0.4257756287695899,0.2121212121212121,positive,1
75580,166588,Wednesday-workingHours.pcap_ISCX.csv#580913,Tuesday-WorkingHours.pcap_ISCX.csv#182058,DoS GoldenEye,SSH-Patator,0.0,0.3,random,0
75252,166351,Wednesday-workingHours.pcap_ISCX.csv#332370,Tuesday-WorkingHours.pcap_ISCX.csv#360990,DoS GoldenEye,SSH-Patator,0.0,0.1470588235294117,random,0
90423,271217,Wednesday-workingHours.pcap_ISCX.csv#224513,Wednesday-workingHours.pcap_ISCX.csv#134288,DoS Hulk,DoS Hulk,0.3046110565089731,0.2121212121212121,positive,1
52559,159457,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#133841,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#119353,DDoS,PortScan,0.0,0.0857142857142857,random,0
97163,98917,Wednesday-workingHours.pcap_ISCX.csv#285926,Wednesday-workingHours.pcap_ISCX.csv#173609,DoS Hulk,DoS Hulk,0.3227946114696358,0.2121212121212121,positive,1
171967,172061,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#28155,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#51569,Web Attack - Brute Force,Web Attack - Brute Force,0.4923134536516008,0.3142857142857143,positive,1
140835,150715,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#133104,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#145655,PortScan,PortScan,0.9979379940949182,0.9,positive,1
71632,150508,Wednesday-workingHours.pcap_ISCX.csv#602151,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#119917,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
35050,283934,Friday-WorkingHours-Morning.pcap_ISCX.csv#113882,Wednesday-workingHours.pcap_ISCX.csv#218779,Bot,DoS Hulk,0.0,0.3,random,0
34189,77917,Friday-WorkingHours-Morning.pcap_ISCX.csv#184926,Wednesday-workingHours.pcap_ISCX.csv#661832,Bot,DoS GoldenEye,0.0,0.21875,random,0
172574,172762,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79999,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79032,Web Attack - XSS,Web Attack - XSS,0.9999998776117648,1.0,positive,1
45175,68547,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#19641,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#117863,DDoS,DDoS,0.997104334345844,0.7272727272727273,positive,1
35438,49769,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#124730,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#196555,DDoS,DDoS,0.3660437839340742,0.3571428571428571,positive,1
70034,116597,Wednesday-workingHours.pcap_ISCX.csv#660475,Wednesday-workingHours.pcap_ISCX.csv#70940,DoS GoldenEye,DoS Slowhttptest,0.0,0.3793103448275862,random,0
9258,131517,Wednesday-workingHours.pcap_ISCX.csv#147656,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#190372,BENIGN,Infiltration,0.0,0.1176470588235294,random,0
172440,172779,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79909,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77679,Web Attack - XSS,Web Attack - XSS,0.9999936056250948,1.0,positive,1
129027,129207,Tuesday-WorkingHours.pcap_ISCX.csv#39608,Tuesday-WorkingHours.pcap_ISCX.csv#57117,FTP-Patator,FTP-Patator,0.496512542576638,0.2258064516129032,positive,1
142359,150964,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#128359,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#165134,PortScan,PortScan,0.8827147182909886,0.4074074074074074,positive,1
35222,77014,Friday-WorkingHours-Morning.pcap_ISCX.csv#114002,Wednesday-workingHours.pcap_ISCX.csv#637065,Bot,DoS GoldenEye,0.0,0.1818181818181818,random,0
53006,81892,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#34071,Wednesday-workingHours.pcap_ISCX.csv#104981,DDoS,DoS Hulk,0.0,0.625,random,0
269786,446548,Tuesday-WorkingHours.pcap_ISCX.csv#388552,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#253672,BENIGN,BENIGN,0.9974109642317076,0.8095238095238095,positive,1
75435,107702,Wednesday-workingHours.pcap_ISCX.csv#657669,Wednesday-workingHours.pcap_ISCX.csv#187768,DoS GoldenEye,DoS Hulk,0.0,0.3333333333333333,random,0
18734,237258,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#17622,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#42451,BENIGN,BENIGN,0.5822230674258166,0.2258064516129032,positive,1
71706,74186,Wednesday-workingHours.pcap_ISCX.csv#609384,Wednesday-workingHours.pcap_ISCX.csv#549892,DoS GoldenEye,DoS GoldenEye,0.9243122625400246,0.6,positive,1
34880,172279,Friday-WorkingHours-Morning.pcap_ISCX.csv#105316,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92885,Bot,Web Attack - Sql Injection,0.0,0.1666666666666666,random,0
40023,171362,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#77720,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#20258,DDoS,Web Attack - Brute Force,0.0,0.1351351351351351,random,0
33990,280444,Friday-WorkingHours-Morning.pcap_ISCX.csv#179264,Friday-WorkingHours-Morning.pcap_ISCX.csv#142906,Bot,BENIGN,0.0,0.1875,random,0
33438,33672,Friday-WorkingHours-Morning.pcap_ISCX.csv#63090,Friday-WorkingHours-Morning.pcap_ISCX.csv#85295,Bot,Bot,1.0,1.0,positive,1
34022,118787,Friday-WorkingHours-Morning.pcap_ISCX.csv#98021,Wednesday-workingHours.pcap_ISCX.csv#26818,Bot,DoS slowloris,0.0,0.4444444444444444,random,0
34902,172283,Friday-WorkingHours-Morning.pcap_ISCX.csv#106630,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92459,Bot,Web Attack - Sql Injection,0.0,0.2727272727272727,random,0
34734,117600,Friday-WorkingHours-Morning.pcap_ISCX.csv#97355,Wednesday-workingHours.pcap_ISCX.csv#73372,Bot,DoS Slowhttptest,0.0,0.1818181818181818,random,0
124952,126789,Tuesday-WorkingHours.pcap_ISCX.csv#21111,Tuesday-WorkingHours.pcap_ISCX.csv#49377,FTP-Patator,FTP-Patator,0.4678661090332367,0.3103448275862069,positive,1
170806,171442,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#28074,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#39555,Web Attack - Brute Force,Web Attack - Brute Force,0.9998881018195988,1.0,positive,1
76135,77150,Wednesday-workingHours.pcap_ISCX.csv#588635,Wednesday-workingHours.pcap_ISCX.csv#571291,DoS GoldenEye,DoS GoldenEye,0.9976023475983732,0.9047619047619048,positive,1
119461,122755,Wednesday-workingHours.pcap_ISCX.csv#54947,Wednesday-workingHours.pcap_ISCX.csv#68479,DoS slowloris,DoS slowloris,0.4659759940395411,0.25,positive,1
34635,336289,Friday-WorkingHours-Morning.pcap_ISCX.csv#88154,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#152740,Bot,BENIGN,0.0,0.2258064516129032,random,0
34212,131505,Friday-WorkingHours-Morning.pcap_ISCX.csv#113093,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#85630,Bot,Infiltration,0.0,0.2258064516129032,random,0
49152,131539,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#98283,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#144687,DDoS,Infiltration,0.0,0.1515151515151515,random,0
34424,168238,Friday-WorkingHours-Morning.pcap_ISCX.csv#112298,Tuesday-WorkingHours.pcap_ISCX.csv#394734,Bot,SSH-Patator,0.0,0.3571428571428571,random,0
118344,119620,Wednesday-workingHours.pcap_ISCX.csv#38937,Wednesday-workingHours.pcap_ISCX.csv#41307,DoS slowloris,DoS slowloris,0.6915175821899322,0.3333333333333333,positive,1
170857,172051,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#57779,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#36365,Web Attack - Brute Force,Web Attack - Brute Force,0.9999717279762976,1.0,positive,1
17195,116960,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#41238,Wednesday-workingHours.pcap_ISCX.csv#73901,BENIGN,DoS Slowhttptest,0.0,0.1470588235294117,random,0
35289,73855,Friday-WorkingHours-Morning.pcap_ISCX.csv#85761,Wednesday-workingHours.pcap_ISCX.csv#658106,Bot,DoS GoldenEye,0.0,0.1818181818181818,random,0
171255,172199,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#51747,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#44144,Web Attack - Brute Force,Web Attack - Brute Force,0.9998550348417948,0.9166666666666666,positive,1
126535,130626,Tuesday-WorkingHours.pcap_ISCX.csv#30354,Tuesday-WorkingHours.pcap_ISCX.csv#43720,FTP-Patator,FTP-Patator,0.4978208978571777,0.2258064516129032,positive,1
123800,129905,Tuesday-WorkingHours.pcap_ISCX.csv#49371,Tuesday-WorkingHours.pcap_ISCX.csv#42907,FTP-Patator,FTP-Patator,0.9999883417682868,1.0,positive,1
34598,35169,Friday-WorkingHours-Morning.pcap_ISCX.csv#105740,Friday-WorkingHours-Morning.pcap_ISCX.csv#100382,Bot,Bot,0.5611495601686968,0.1875,positive,1
62114,131498,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#135841,Wednesday-workingHours.pcap_ISCX.csv#597209,DDoS,Heartbleed,0.0,0.1875,random,0
146687,151610,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#169251,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#199560,PortScan,PortScan,0.8481474286313393,0.7272727272727273,positive,1
74573,151014,Wednesday-workingHours.pcap_ISCX.csv#663999,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#193493,DoS GoldenEye,PortScan,0.0,0.1818181818181818,random,0
33560,73186,Friday-WorkingHours-Morning.pcap_ISCX.csv#104174,Wednesday-workingHours.pcap_ISCX.csv#533753,Bot,DoS GoldenEye,0.0,0.21875,random,0
143604,255405,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#111358,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#119289,PortScan,PortScan,0.9987685951694364,0.7272727272727273,positive,1
69083,74963,Wednesday-workingHours.pcap_ISCX.csv#600567,Wednesday-workingHours.pcap_ISCX.csv#621434,DoS GoldenEye,DoS GoldenEye,0.9814210661307734,0.8181818181818182,positive,1
33980,44784,Friday-WorkingHours-Morning.pcap_ISCX.csv#120641,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#125716,Bot,DDoS,0.0,0.1875,random,0
127302,129419,Tuesday-WorkingHours.pcap_ISCX.csv#14889,Tuesday-WorkingHours.pcap_ISCX.csv#65365,FTP-Patator,FTP-Patator,0.4965312750553649,0.2258064516129032,positive,1
35106,166117,Friday-WorkingHours-Morning.pcap_ISCX.csv#113102,Tuesday-WorkingHours.pcap_ISCX.csv#194087,Bot,SSH-Patator,0.0,0.4074074074074074,random,0
